sell_id,price
1100575026,586463.9447018496
1100549428,824308.1144622919
1100658222,896545.161221771
1100937408,653655.1440596248
1101037972,655148.9178786002
1100912634,802329.8792653085
1101228730,626951.6564096606
1100165896,384832.3759552542
1100768262,1653385.4223213142
1101218501,797350.83493739
1099639378,549998.8760033133
1101117342,1059781.7498426805
1101179448,1461504.2760384434
1101213155,1619443.3402598316
1099119749,428748.84801391547
1101297715,1863365.4879975154
1101140033,1345341.2239085217
1101064868,1779813.5688458988
1101317804,623229.6475093935
1101111488,547869.2506838652
1100768272,1875218.474344804
1100421544,2156849.3084262237
1100722458,640288.3131833163
1101300724,541989.6338755909
1101306824,1697118.6281857458
1101197164,440009.91667107074
1101231413,791264.8550008136
1101304285,734891.351813519
1100067940,510115.5735494226
1101308288,568167.1324393373
1100894230,500421.13253453857
1101312910,515402.9753192507
1101223694,311760.88697024353
1099639548,519908.68953316467
1099074356,757545.8970113538
1100322368,794132.9684269746
1100961472,627558.620256039
1100845262,503349.2472274268
1099988176,383021.73026987404
1100042244,332696.2837994669
1101309690,651471.5260059007
1101300574,2404012.7805851004
1101224473,630232.0368176722
1100836784,886902.3784635552
1100422398,578639.2035592311
1101314339,914687.0079071248
1101306219,664037.906090367
1101242401,228593.49125673916
1101315619,610361.2702291643
1101308178,904692.1687633118
1100097290,1026243.6028451123
1101200833,802314.0829857893
1100946856,468779.99192580004
1101307735,2190818.546003513
1100796864,570203.2642535607
1101311288,748479.0920279586
1101130347,1131310.490315083
1100182840,2137552.259703588
1101316944,581656.0302951557
1101317802,591751.4948992411
1101313751,422198.2432282964
1101314333,948263.6067704727
1101231212,632402.872774195
1098838700,300395.7818596283
1101197137,936919.2274676402
1100988616,746728.2141197954
1100700050,591206.44668802
1101164707,500681.2248159233
1101063150,756429.4155461406
1101164320,319340.7614628806
1101303664,453617.0254822963
1101006422,553928.8450111939
1101255674,355129.9907886032
1101307192,1811132.4562150533
1101276634,913431.1490984634
1100528772,111569.52295855316
1101218500,399510.26819611166
1101241664,1031941.050539827
1101308609,546114.4475480433
1101288529,825041.8311332247
1100900694,848026.1208489902
1101318094,501255.6394641967
1101126989,1103690.4675725095
1101032064,1875218.474344804
1100023440,276094.4036888384
1101315490,583161.3174056276
1101255863,932975.1839267738
1101310157,626145.5386611059
1101314332,734391.5805715151
1101259960,519055.9496132393
1101313536,423595.8434284642
1100331688,495384.6668848429
1101306825,1058601.34191151
1100644680,288300.8677375839
1100946562,566123.0942832411
1101300848,1051451.2771592445
1101078714,417761.9007810663
1101164710,961017.1262940463
1101190444,700396.7086420956
1101313226,1207159.9934276142
1101133971,532568.5258649688
1101300725,405173.87059456215
1101309349,1109124.1044155871
1100853384,264349.3107828304
1101251474,928731.4170454164
1101307712,720274.3114853068
1101179450,478893.61839226936
1101006252,510504.0572692607
1101311981,1690726.577714576
1099149402,422952.6849211284
1100804182,350036.93951871904
1100864328,504207.485163969
1101051298,1278261.1016926565
1101091869,537079.2553276272
1101306698,700898.0352013371
1101305249,510298.0447674977
1100879336,570340.4112715725
1100891940,296759.5262631722
1101112088,300872.5218916136
1101307736,1862339.1156899778
1101305455,782976.7441647835
1101318318,703362.1827901473
1101318437,724588.3076686879
1101318340,463366.5296827779
1100491772,495680.9669948656
1101303126,713536.7389193791
1101307737,600596.404275247
1101300723,567367.6021898013
1101109897,1233114.0316991706
1101149022,470404.56931719556
1101305239,567248.1080765519
1100647816,506902.62677957735
1101301811,235505.7954319276
1101301999,534483.008392441
1101302471,709079.1951117498
1101166335,2120705.9115899657
1100550988,628089.12480261
1101289088,1504261.0453810487
1101317178,379629.6692308151
1101301998,733098.4591646469
1101208381,738682.3405956277
1101306765,321958.7866634567
1101228729,453630.7174448619
1101318528,1032883.4484172615
1101313541,1375558.8321264228
1101313227,975353.3624362817
1101300783,893027.6116839641
1101302131,455801.44508034614
